  0.28000000	0.65313508	0.17291313	0.07463967	0.04343854	0.03188526	0.01023968	0.01374864	
  0.28100000	0.65533625	0.17040913	0.07486362	0.04362384	0.03170933	0.01024472	0.01381312	
  0.28200000	0.65745495	0.16798450	0.07508842	0.04380862	0.03153817	0.01024782	0.01387752	
  0.28300000	0.65948811	0.16564204	0.07531425	0.04399284	0.03137187	0.01024910	0.01394179	
  0.28400000	0.66143283	0.16338435	0.07554126	0.04417648	0.03121052	0.01024870	0.01400587	
  0.28500000	0.66328640	0.16121389	0.07576961	0.04435948	0.03105420	0.01024673	0.01406970	
  0.28600000	0.66504631	0.15913293	0.07599945	0.04454182	0.03090296	0.01024331	0.01413322	
  0.28700000	0.66671023	0.15714357	0.07623092	0.04472345	0.03075687	0.01023857	0.01419639	
  0.28800000	0.66827605	0.15524772	0.07646414	0.04490434	0.03061598	0.01023261	0.01425916	
  0.28900000	0.66974181	0.15344712	0.07669923	0.04508444	0.03048036	0.01022556	0.01432148	
  0.29000000	0.67110580	0.15174333	0.07693631	0.04526371	0.03035003	0.01021751	0.01438330	
  0.29100000	0.67236647	0.15013773	0.07717547	0.04544211	0.03022505	0.01020857	0.01444459	
  0.29200000	0.67352249	0.14863151	0.07741679	0.04561960	0.03010545	0.01019883	0.01450532	
  0.29300000	0.67457272	0.14722568	0.07766037	0.04579612	0.02999127	0.01018840	0.01456544	
  0.29400000	0.67551621	0.14592108	0.07790627	0.04597164	0.02988253	0.01017734	0.01462493	
  0.29500000	0.67635222	0.14471835	0.07815454	0.04614612	0.02977926	0.01016575	0.01468375	
  0.29600000	0.67708021	0.14361797	0.07840525	0.04631949	0.02968149	0.01015370	0.01474190	
  0.29700000	0.67769982	0.14262022	0.07865843	0.04649173	0.02958922	0.01014125	0.01479934	
  0.29800000	0.67821088	0.14172522	0.07891412	0.04666278	0.02950247	0.01012847	0.01485605	
  0.29900000	0.67861345	0.14093291	0.07917234	0.04683260	0.02942127	0.01011540	0.01491203	
  0.30000000	0.67890772	0.14024304	0.07943310	0.04700114	0.02934562	0.01010210	0.01496727	
  0.30100000	0.67909413	0.13965522	0.07969643	0.04716836	0.02927551	0.01008861	0.01502175	
  0.30200000	0.67917325	0.13916885	0.07996231	0.04733420	0.02921097	0.01007496	0.01507547	
  0.30300000	0.67914585	0.13878319	0.08023073	0.04749863	0.02915199	0.01006117	0.01512842	
  0.30400000	0.67901290	0.13849734	0.08050170	0.04766160	0.02909856	0.01004727	0.01518062	
  0.30500000	0.67877550	0.13831022	0.08077518	0.04782307	0.02905069	0.01003328	0.01523206	
  0.30600000	0.67843496	0.13822060	0.08105114	0.04798299	0.02900836	0.01001919	0.01528276	
  0.30700000	0.67799273	0.13822709	0.08132956	0.04814132	0.02897156	0.01000502	0.01533271	
  0.30800000	0.67745042	0.13832818	0.08161040	0.04829802	0.02894029	0.00999076	0.01538194	
  0.30900000	0.67680981	0.13852218	0.08189361	0.04845304	0.02891452	0.00997640	0.01543045	
  0.31000000	0.67607283	0.13880726	0.08217914	0.04860636	0.02889423	0.00996192	0.01547826	
  0.31100000	0.67524153	0.13918148	0.08246693	0.04875794	0.02887940	0.00994732	0.01552540	
  0.31200000	0.67431814	0.13964275	0.08275695	0.04890773	0.02887000	0.00993257	0.01557187	
  0.31300000	0.67330498	0.14018886	0.08304911	0.04905571	0.02886600	0.00991763	0.01561771	
  0.31400000	0.67220455	0.14081746	0.08334336	0.04920185	0.02886736	0.00990249	0.01566293	
  0.31500000	0.67101943	0.14152611	0.08363963	0.04934612	0.02887405	0.00988710	0.01570756	
  0.31600000	0.66975233	0.14231224	0.08393785	0.04948849	0.02888602	0.00987144	0.01575163	
  0.31700000	0.66840608	0.14317318	0.08423795	0.04962893	0.02890323	0.00985547	0.01579517	
  0.31800000	0.66698360	0.14410617	0.08453985	0.04976744	0.02892562	0.00983914	0.01583819	
  0.31900000	0.66548792	0.14510834	0.08484349	0.04990398	0.02895313	0.00982241	0.01588073	
  0.32000000	0.66392215	0.14617675	0.08514878	0.05003855	0.02898570	0.00980524	0.01592282	
  0.32100000	0.66228950	0.14730837	0.08545565	0.05017113	0.02902327	0.00978760	0.01596448	
  0.32200000	0.66059325	0.14850008	0.08576401	0.05030172	0.02906576	0.00976943	0.01600575	
  0.32300000	0.65883674	0.14974871	0.08607380	0.05043031	0.02911309	0.00975070	0.01604665	
  0.32400000	0.65702338	0.15105103	0.08638494	0.05055689	0.02916519	0.00973136	0.01608721	
  0.32500000	0.65515666	0.15240374	0.08669734	0.05068148	0.02922195	0.00971137	0.01612746	
  0.32600000	0.65324009	0.15380349	0.08701092	0.05080407	0.02928329	0.00969070	0.01616743	
  0.32700000	0.65127725	0.15524690	0.08732563	0.05092468	0.02934911	0.00966931	0.01620713	
  0.32800000	0.64927172	0.15673054	0.08764136	0.05104332	0.02941929	0.00964715	0.01624661	
  0.32900000	0.64722715	0.15825096	0.08795806	0.05116001	0.02949373	0.00962421	0.01628588	
  0.33000000	0.64514719	0.15980468	0.08827565	0.05127477	0.02957230	0.00960044	0.01632496	
  0.33100000	0.64303552	0.16138820	0.08859405	0.05138763	0.02965489	0.00957583	0.01636388	
  0.33200000	0.64089582	0.16299801	0.08891320	0.05149862	0.02974134	0.00955035	0.01640266	
  0.33300000	0.63873177	0.16463060	0.08923301	0.05160777	0.02983154	0.00952399	0.01644131	
  0.33400000	0.63654706	0.16628246	0.08955344	0.05171513	0.02992534	0.00949672	0.01647985	
  0.33500000	0.63434536	0.16795010	0.08987440	0.05182073	0.03002258	0.00946853	0.01651831	
  0.33600000	0.63213032	0.16963001	0.09019584	0.05192462	0.03012311	0.00943943	0.01655668	
  0.33700000	0.62990558	0.17131873	0.09051768	0.05202685	0.03022676	0.00940940	0.01659499	
  0.33800000	0.62767474	0.17301283	0.09083987	0.05212749	0.03033338	0.00937846	0.01663324	
  0.33900000	0.62544137	0.17470888	0.09116235	0.05222658	0.03044278	0.00934659	0.01667144	
  0.34000000	0.62320900	0.17640353	0.09148506	0.05232419	0.03055478	0.00931383	0.01670960	
  0.34100000	0.62098111	0.17809344	0.09180795	0.05242039	0.03066922	0.00928018	0.01674772	
  0.34200000	0.61876112	0.17977533	0.09213095	0.05251525	0.03078588	0.00924567	0.01678580	
  0.34300000	0.61655242	0.18144598	0.09245401	0.05260884	0.03090459	0.00921032	0.01682385	
  0.34400000	0.61435830	0.18310222	0.09277708	0.05270124	0.03102515	0.00917416	0.01686185	
  0.34500000	0.61218201	0.18474096	0.09310012	0.05279253	0.03114734	0.00913723	0.01689981	
  0.34600000	0.61002671	0.18635917	0.09342307	0.05288279	0.03127097	0.00909957	0.01693772	
  0.34700000	0.60789550	0.18795388	0.09374588	0.05297211	0.03139584	0.00906121	0.01697558	
  0.34800000	0.60579137	0.18952223	0.09406852	0.05306057	0.03152172	0.00902223	0.01701336	
  0.34900000	0.60371726	0.19106142	0.09439093	0.05314827	0.03164840	0.00898265	0.01705107	
  0.35000000	0.60167599	0.19256874	0.09471307	0.05323529	0.03177568	0.00894255	0.01708869	
  0.35100000	0.59967029	0.19404157	0.09503490	0.05332174	0.03190332	0.00890198	0.01712620	
  0.35200000	0.59770281	0.19547740	0.09535638	0.05340770	0.03203112	0.00886100	0.01716359	
  0.35300000	0.59577608	0.19687380	0.09567747	0.05349326	0.03215886	0.00881969	0.01720084	
  0.35400000	0.59389253	0.19822845	0.09599813	0.05357854	0.03228631	0.00877812	0.01723794	
  0.35500000	0.59205448	0.19953912	0.09631832	0.05366361	0.03241325	0.00873636	0.01727486	
  0.35600000	0.59026414	0.20080372	0.09663801	0.05374858	0.03253948	0.00869448	0.01731159	
  0.35700000	0.58852362	0.20202023	0.09695716	0.05383355	0.03266477	0.00865257	0.01734810	
  0.35800000	0.58683491	0.20318676	0.09727574	0.05391861	0.03278891	0.00861070	0.01738438	
  0.35900000	0.58519986	0.20430154	0.09759371	0.05400385	0.03291168	0.00856897	0.01742039	
  0.36000000	0.58362022	0.20536291	0.09791104	0.05408937	0.03303289	0.00852745	0.01745613	
  0.36100000	0.58209763	0.20636932	0.09822770	0.05417526	0.03315231	0.00848622	0.01749156	
  0.36200000	0.58063359	0.20731934	0.09854366	0.05426161	0.03326976	0.00844538	0.01752666	
  0.36300000	0.57922949	0.20821166	0.09885888	0.05434851	0.03338504	0.00840501	0.01756142	
  0.36400000	0.57788657	0.20904510	0.09917334	0.05443603	0.03349795	0.00836520	0.01759580	
  0.36500000	0.57660599	0.20981859	0.09948702	0.05452427	0.03360831	0.00832603	0.01762979	
  0.36600000	0.57538874	0.21053119	0.09979987	0.05461330	0.03371594	0.00828759	0.01766337	
  0.36700000	0.57423571	0.21118206	0.10011188	0.05470320	0.03382067	0.00824997	0.01769651	
  0.36800000	0.57314767	0.21177050	0.10042302	0.05479404	0.03392232	0.00821324	0.01772920	
  0.36900000	0.57212525	0.21229593	0.10073326	0.05488589	0.03402075	0.00817750	0.01776141	
  0.37000000	0.57116897	0.21275789	0.10104259	0.05497881	0.03411580	0.00814282	0.01779313	
  0.37100000	0.57027920	0.21315603	0.10135097	0.05507286	0.03420732	0.00810928	0.01782434	
  0.37200000	0.56945623	0.21349012	0.10165839	0.05516809	0.03429519	0.00807695	0.01785503	
  0.37300000	0.56870019	0.21376005	0.10196482	0.05526457	0.03437927	0.00804592	0.01788518	
  0.37400000	0.56801112	0.21396584	0.10227025	0.05536233	0.03445945	0.00801625	0.01791477	
  0.37500000	0.56738891	0.21410759	0.10257465	0.05546141	0.03453563	0.00798800	0.01794381	
  0.37600000	0.56683337	0.21418555	0.10287801	0.05556186	0.03460770	0.00796125	0.01797226	
  0.37700000	0.56634416	0.21420005	0.10318032	0.05566370	0.03467558	0.00793606	0.01800014	
  0.37800000	0.56592087	0.21415155	0.10348155	0.05576695	0.03473918	0.00791247	0.01802742	
  0.37900000	0.56556293	0.21404060	0.10378171	0.05587164	0.03479846	0.00789055	0.01805412	
  0.38000000	0.56526970	0.21386786	0.10408076	0.05597779	0.03485334	0.00787034	0.01808021	
  0.38100000	0.56504042	0.21363410	0.10437871	0.05608541	0.03490377	0.00785188	0.01810571	
  0.38200000	0.56487423	0.21334018	0.10467554	0.05619449	0.03494973	0.00783523	0.01813061	
  0.38300000	0.56477017	0.21298704	0.10497125	0.05630505	0.03499119	0.00782040	0.01815491	
  0.38400000	0.56472719	0.21257573	0.10526583	0.05641707	0.03502812	0.00780743	0.01817862	
  0.38500000	0.56474414	0.21210740	0.10555929	0.05653056	0.03506054	0.00779635	0.01820174	
  0.38600000	0.56481977	0.21158325	0.10585161	0.05664549	0.03508843	0.00778717	0.01822428	
  0.38700000	0.56495277	0.21100460	0.10614279	0.05676184	0.03511182	0.00777992	0.01824626	
  0.38800000	0.56514173	0.21037282	0.10643285	0.05687960	0.03513073	0.00777460	0.01826767	
  0.38900000	0.56538515	0.20968938	0.10672178	0.05699875	0.03514519	0.00777121	0.01828854	
  0.39000000	0.56568148	0.20895580	0.10700959	0.05711924	0.03515526	0.00776976	0.01830887	
  0.39100000	0.56602908	0.20817369	0.10729629	0.05724104	0.03516098	0.00777024	0.01832869	
  0.39200000	0.56642624	0.20734469	0.10758189	0.05736413	0.03516241	0.00777265	0.01834800	
  0.39300000	0.56687120	0.20647053	0.10786639	0.05748845	0.03515963	0.00777696	0.01836683	
  0.39400000	0.56736214	0.20555300	0.10814982	0.05761397	0.03515272	0.00778315	0.01838520	
  0.39500000	0.56789716	0.20459392	0.10843219	0.05774063	0.03514177	0.00779121	0.01840312	
  0.39600000	0.56847433	0.20359517	0.10871351	0.05786840	0.03512687	0.00780110	0.01842063	
  0.39700000	0.56909166	0.20255867	0.10899381	0.05799722	0.03510812	0.00781278	0.01843773	
  0.39800000	0.56974713	0.20148639	0.10927311	0.05812704	0.03508564	0.00782622	0.01845445	
  0.39900000	0.57043867	0.20038034	0.10955144	0.05825781	0.03505954	0.00784138	0.01847083	
  0.40000000	0.57116417	0.19924253	0.10982882	0.05838946	0.03502994	0.00785820	0.01848687	
  0.40100000	0.57192150	0.19807504	0.11010527	0.05852195	0.03499698	0.00787664	0.01850261	
  0.40200000	0.57270849	0.19687996	0.11038083	0.05865522	0.03496079	0.00789664	0.01851808	
  0.40300000	0.57352296	0.19565938	0.11065553	0.05878922	0.03492150	0.00791813	0.01853329	
  0.40400000	0.57436269	0.19441543	0.11092940	0.05892388	0.03487927	0.00794106	0.01854827	
  0.40500000	0.57522547	0.19315026	0.11120247	0.05905915	0.03483423	0.00796536	0.01856306	
  0.40600000	0.57610907	0.19186599	0.11147479	0.05919498	0.03478654	0.00799096	0.01857767	
  0.40700000	0.57701124	0.19056480	0.11174640	0.05933131	0.03473635	0.00801779	0.01859212	
  0.40800000	0.57792974	0.18924882	0.11201732	0.05946808	0.03468382	0.00804577	0.01860646	
  0.40900000	0.57886233	0.18792020	0.11228761	0.05960524	0.03462911	0.00807482	0.01862069	
  0.41000000	0.57980676	0.18658110	0.11255730	0.05974275	0.03457238	0.00810487	0.01863484	
  0.41100000	0.58076082	0.18523364	0.11282644	0.05988054	0.03451378	0.00813583	0.01864895	
  0.41200000	0.58172228	0.18387993	0.11309507	0.06001858	0.03445348	0.00816763	0.01866302	
  0.41300000	0.58268895	0.18252210	0.11336324	0.06015682	0.03439165	0.00820016	0.01867708	
  0.41400000	0.58365863	0.18116221	0.11363099	0.06029521	0.03432844	0.00823336	0.01869116	
  0.41500000	0.58462917	0.17980233	0.11389838	0.06043370	0.03426402	0.00826713	0.01870527	
  0.41600000	0.58559844	0.17844449	0.11416544	0.06057227	0.03419854	0.00830138	0.01871944	
  0.41700000	0.58656433	0.17709069	0.11443223	0.06071087	0.03413218	0.00833603	0.01873367	
  0.41800000	0.58752477	0.17574291	0.11469880	0.06084946	0.03406508	0.00837099	0.01874799	
  0.41900000	0.58847773	0.17440307	0.11496519	0.06098802	0.03399740	0.00840616	0.01876242	
  0.42000000	0.58942121	0.17307308	0.11523146	0.06112651	0.03392930	0.00844147	0.01877697	
  0.42100000	0.59035326	0.17175480	0.11549764	0.06126491	0.03386093	0.00847682	0.01879164	
  0.42200000	0.59127196	0.17045002	0.11576380	0.06140318	0.03379244	0.00851212	0.01880647	
  0.42300000	0.59217546	0.16916053	0.11602998	0.06154132	0.03372397	0.00854730	0.01882144	
  0.42400000	0.59306195	0.16788803	0.11629623	0.06167929	0.03365566	0.00858227	0.01883659	
  0.42500000	0.59392965	0.16663419	0.11656259	0.06181708	0.03358765	0.00861693	0.01885190	
  0.42600000	0.59477687	0.16540063	0.11682912	0.06195467	0.03352009	0.00865122	0.01886740	
  0.42700000	0.59560196	0.16418890	0.11709585	0.06209206	0.03345309	0.00868505	0.01888308	
  0.42800000	0.59640333	0.16300051	0.11736285	0.06222922	0.03338679	0.00871834	0.01889896	
  0.42900000	0.59717946	0.16183690	0.11763014	0.06236616	0.03332130	0.00875102	0.01891503	
  0.43000000	0.59792886	0.16069944	0.11789778	0.06250285	0.03325675	0.00878302	0.01893130	
  0.43100000	0.59865015	0.15958947	0.11816581	0.06263930	0.03319324	0.00881426	0.01894777	
  0.43200000	0.59934198	0.15850824	0.11843427	0.06277551	0.03313090	0.00884467	0.01896443	
  0.43300000	0.60000309	0.15745695	0.11870320	0.06291146	0.03306981	0.00887420	0.01898130	
  0.43400000	0.60063228	0.15643671	0.11897264	0.06304716	0.03301008	0.00890277	0.01899836	
  0.43500000	0.60122842	0.15544860	0.11924262	0.06318261	0.03295180	0.00893033	0.01901562	
  0.43600000	0.60179044	0.15449361	0.11951319	0.06331781	0.03289506	0.00895683	0.01903306	
  0.43700000	0.60231737	0.15357266	0.11978438	0.06345277	0.03283994	0.00898220	0.01905069	
  0.43800000	0.60280828	0.15268660	0.12005623	0.06358748	0.03278652	0.00900640	0.01906850	
  0.43900000	0.60326233	0.15183624	0.12032875	0.06372194	0.03273488	0.00902938	0.01908648	
  0.44000000	0.60367876	0.15102228	0.12060199	0.06385617	0.03268508	0.00905110	0.01910464	
  0.44100000	0.60405686	0.15024536	0.12087597	0.06399016	0.03263718	0.00907151	0.01912295	
  0.44200000	0.60439602	0.14950608	0.12115072	0.06412392	0.03259125	0.00909059	0.01914141	
  0.44300000	0.60469569	0.14880492	0.12142626	0.06425746	0.03254734	0.00910830	0.01916003	
  0.44400000	0.60495541	0.14814234	0.12170261	0.06439077	0.03250549	0.00912462	0.01917877	
  0.44500000	0.60517476	0.14751869	0.12197980	0.06452386	0.03246575	0.00913950	0.01919765	
  0.44600000	0.60535342	0.14693427	0.12225784	0.06465673	0.03242816	0.00915294	0.01921664	
  0.44700000	0.60549115	0.14638930	0.12253675	0.06478938	0.03239275	0.00916492	0.01923575	
  0.44800000	0.60558777	0.14588395	0.12281655	0.06492182	0.03235954	0.00917541	0.01925495	
  0.44900000	0.60564317	0.14541829	0.12309725	0.06505405	0.03232858	0.00918441	0.01927425	
  0.45000000	0.60565731	0.14499236	0.12337885	0.06518606	0.03229987	0.00919191	0.01929363	
  0.45100000	0.60563024	0.14460611	0.12366138	0.06531785	0.03227343	0.00919791	0.01931309	
  0.45200000	0.60556205	0.14425941	0.12394483	0.06544943	0.03224927	0.00920240	0.01933262	
  0.45300000	0.60545292	0.14395211	0.12422921	0.06558078	0.03222740	0.00920539	0.01935220	
  0.45400000	0.60530310	0.14368394	0.12451453	0.06571190	0.03220783	0.00920687	0.01937183	
  0.45500000	0.60511290	0.14345462	0.12480078	0.06584279	0.03219054	0.00920686	0.01939151	
  0.45600000	0.60488268	0.14326377	0.12508797	0.06597343	0.03217555	0.00920538	0.01941122	
  0.45700000	0.60461288	0.14311098	0.12537610	0.06610383	0.03216283	0.00920242	0.01943095	
  0.45800000	0.60430401	0.14299575	0.12566517	0.06623396	0.03215238	0.00919802	0.01945071	
  0.45900000	0.60395662	0.14291754	0.12595516	0.06636382	0.03214419	0.00919218	0.01947049	
  0.46000000	0.60357132	0.14287577	0.12624608	0.06649340	0.03213822	0.00918494	0.01949028	
  0.46100000	0.60314880	0.14286977	0.12653791	0.06662268	0.03213447	0.00917631	0.01951007	
  0.46200000	0.60268979	0.14289884	0.12683065	0.06675164	0.03213290	0.00916632	0.01952986	
  0.46300000	0.60219506	0.14296224	0.12712428	0.06688027	0.03213349	0.00915501	0.01954966	
  0.46400000	0.60166545	0.14305916	0.12741880	0.06700855	0.03213620	0.00914240	0.01956944	
  0.46500000	0.60110185	0.14318875	0.12771419	0.06713647	0.03214099	0.00912853	0.01958922	
  0.46600000	0.60050518	0.14335012	0.12801043	0.06726400	0.03214785	0.00911342	0.01960899	
  0.46700000	0.59987642	0.14354234	0.12830752	0.06739113	0.03215671	0.00909713	0.01962874	
  0.46800000	0.59921659	0.14376443	0.12860544	0.06751783	0.03216754	0.00907969	0.01964848	
  0.46900000	0.59852674	0.14401538	0.12890417	0.06764408	0.03218029	0.00906114	0.01966821	
  0.47000000	0.59780796	0.14429413	0.12920368	0.06776986	0.03219492	0.00904151	0.01968793	
  0.47100000	0.59706141	0.14459961	0.12950397	0.06789515	0.03221137	0.00902087	0.01970763	
  0.47200000	0.59628822	0.14493069	0.12980501	0.06801993	0.03222959	0.00899924	0.01972732	
  0.47300000	0.59548961	0.14528624	0.13010678	0.06814417	0.03224953	0.00897667	0.01974700	
  0.47400000	0.59466680	0.14566508	0.13040926	0.06826784	0.03227114	0.00895321	0.01976668	
  0.47500000	0.59382104	0.14606601	0.13071243	0.06839093	0.03229434	0.00892891	0.01978634	
  0.47600000	0.59295360	0.14648781	0.13101627	0.06851341	0.03231909	0.00890382	0.01980601	
  0.47700000	0.59206577	0.14692925	0.13132075	0.06863526	0.03234532	0.00887797	0.01982567	
  0.47800000	0.59115889	0.14738906	0.13162585	0.06875646	0.03237296	0.00885143	0.01984534	
  0.47900000	0.59023426	0.14786598	0.13193155	0.06887699	0.03240196	0.00882425	0.01986502	
  0.48000000	0.58929325	0.14835871	0.13223782	0.06899681	0.03243224	0.00879646	0.01988470	
  0.48100000	0.58833721	0.14886595	0.13254464	0.06911592	0.03246374	0.00876813	0.01990441	
  0.48200000	0.58736750	0.14938641	0.13285199	0.06923429	0.03249639	0.00873929	0.01992413	
  0.48300000	0.58638549	0.14991876	0.13315984	0.06935191	0.03253011	0.00871001	0.01994388	
  0.48400000	0.58539257	0.15046169	0.13346817	0.06946875	0.03256485	0.00868033	0.01996365	
  0.48500000	0.58439010	0.15101389	0.13377695	0.06958479	0.03260051	0.00865030	0.01998346	
  0.48600000	0.58337947	0.15157403	0.13408615	0.06970003	0.03263704	0.00861997	0.02000330	
  0.48700000	0.58236206	0.15214079	0.13439576	0.06981445	0.03267436	0.00858939	0.02002319	
  0.48800000	0.58133922	0.15271287	0.13470576	0.06992803	0.03271239	0.00855860	0.02004312	
  0.48900000	0.58031233	0.15328897	0.13501610	0.07004077	0.03275106	0.00852767	0.02006310	
  0.49000000	0.57928274	0.15386779	0.13532678	0.07015264	0.03279030	0.00849662	0.02008314	
  0.49100000	0.57825178	0.15444804	0.13563777	0.07026365	0.03283002	0.00846551	0.02010324	
  0.49200000	0.57722078	0.15502846	0.13594904	0.07037378	0.03287016	0.00843439	0.02012340	
  0.49300000	0.57619106	0.15560779	0.13626057	0.07048302	0.03291064	0.00840330	0.02014362	
  0.49400000	0.57516390	0.15618481	0.13657234	0.07059138	0.03295138	0.00837228	0.02016391	
